SK_ID_CURR,probability,decision,risk_tier
281422,0.2803,Approve,Low
281435,0.1671,Approve,Low
281439,0.1884,Approve,Low
281448,0.393,Approve,Medium
281451,0.3847,Approve,Medium
281453,0.0792,Approve,Low
281482,0.1878,Approve,Low
281494,0.5577,Reject,Medium
281514,0.3563,Approve,Medium
281515,0.1383,Approve,Low
281542,0.4749,Approve,Medium
281556,0.5636,Reject,Medium
281568,0.4981,Approve,Medium
281592,0.1928,Approve,Low
281593,0.1028,Approve,Low
281607,0.7318,Reject,High
281613,0.3322,Approve,Medium
281618,0.7033,Reject,High
281620,0.4737,Approve,Medium
281628,0.6515,Reject,High
281629,0.299,Approve,Low
281633,0.4052,Approve,Medium
281634,0.3685,Approve,Medium
281642,0.2919,Approve,Low
281643,0.3332,Approve,Medium
281653,0.4931,Approve,Medium
281661,0.2135,Approve,Low
281671,0.3189,Approve,Medium
281675,0.4042,Approve,Medium
281684,0.1743,Approve,Low
281692,0.4893,Approve,Medium
281697,0.2928,Approve,Low
281730,0.3816,Approve,Medium
281731,0.6156,Reject,High
281734,0.2295,Approve,Low
281737,0.1801,Approve,Low
281750,0.654,Reject,High
281752,0.4112,Approve,Medium
281764,0.5756,Reject,Medium
281782,0.6724,Reject,High
281791,0.1396,Approve,Low
281793,0.6074,Reject,High
281795,0.2742,Approve,Low
281824,0.4041,Approve,Medium
281831,0.5362,Reject,Medium
281845,0.4283,Approve,Medium
281848,0.1456,Approve,Low
281854,0.3154,Approve,Medium
281855,0.4084,Approve,Medium
281867,0.4065,Approve,Medium
281873,0.2776,Approve,Low
281875,0.215,Approve,Low
281876,0.7024,Reject,High
281881,0.0321,Approve,Low
281905,0.1921,Approve,Low
281906,0.487,Approve,Medium
281907,0.1475,Approve,Low
281914,0.648,Reject,High
281929,0.3201,Approve,Medium
281936,0.6968,Reject,High
281938,0.1572,Approve,Low
281940,0.209,Approve,Low
281941,0.2224,Approve,Low
281950,0.176,Approve,Low
281954,0.2966,Approve,Low
281955,0.5533,Reject,Medium
281956,0.4845,Approve,Medium
281957,0.0881,Approve,Low
281968,0.5165,Reject,Medium
281972,0.7617,Reject,High
281974,0.3589,Approve,Medium
281987,0.1209,Approve,Low
281996,0.6893,Reject,High
281998,0.1989,Approve,Low
282002,0.3669,Approve,Medium
282004,0.3158,Approve,Medium
282005,0.1957,Approve,Low
282020,0.4056,Approve,Medium
282021,0.4294,Approve,Medium
282041,0.6597,Reject,High
282045,0.6157,Reject,High
282046,0.2918,Approve,Low
282048,0.4583,Approve,Medium
282056,0.6819,Reject,High
282063,0.2145,Approve,Low
282068,0.5461,Reject,Medium
282072,0.6409,Reject,High
282100,0.352,Approve,Medium
282104,0.4085,Approve,Medium
282105,0.3889,Approve,Medium
282106,0.1963,Approve,Low
282108,0.3345,Approve,Medium
282114,0.6373,Reject,High
282132,0.5118,Reject,Medium
282133,0.2652,Approve,Low
282136,0.3252,Approve,Medium
282145,0.79,Reject,High
282146,0.6215,Reject,High
282150,0.4605,Approve,Medium
282151,0.2495,Approve,Low
282152,0.6144,Reject,High
282157,0.7484,Reject,High
282165,0.3711,Approve,Medium
282167,0.1341,Approve,Low
282178,0.2525,Approve,Low
282179,0.5566,Reject,Medium
282204,0.0484,Approve,Low
282208,0.1793,Approve,Low
282218,0.3394,Approve,Medium
282221,0.8211,Reject,High
282223,0.0989,Approve,Low
282226,0.0768,Approve,Low
282230,0.2338,Approve,Low
282232,0.6727,Reject,High
282235,0.1144,Approve,Low
282236,0.6012,Reject,High
282239,0.3487,Approve,Medium
282246,0.1373,Approve,Low
282250,0.7162,Reject,High
282259,0.2061,Approve,Low
282270,0.0217,Approve,Low
282272,0.0772,Approve,Low
282282,0.8693,Reject,High
282292,0.3742,Approve,Medium
282306,0.358,Approve,Medium
282311,0.3972,Approve,Medium
282317,0.6988,Reject,High
282318,0.2858,Approve,Low
282331,0.2504,Approve,Low
282338,0.4613,Approve,Medium
282349,0.3578,Approve,Medium
282350,0.7216,Reject,High
282355,0.2115,Approve,Low
282359,0.8211,Reject,High
282382,0.2127,Approve,Low
282396,0.6409,Reject,High
282399,0.509,Reject,Medium
282408,0.3243,Approve,Medium
282421,0.3733,Approve,Medium
282427,0.392,Approve,Medium
282437,0.1757,Approve,Low
282446,0.4375,Approve,Medium
282448,0.0641,Approve,Low
282453,0.1234,Approve,Low
282456,0.4144,Approve,Medium
282457,0.437,Approve,Medium
282465,0.552,Reject,Medium
282476,0.689,Reject,High
282478,0.3409,Approve,Medium
282482,0.1387,Approve,Low
282485,0.5811,Reject,Medium
282492,0.3445,Approve,Medium
282498,0.661,Reject,High
282503,0.0932,Approve,Low
282512,0.7232,Reject,High
282521,0.6942,Reject,High
282531,0.7549,Reject,High
282548,0.4553,Approve,Medium
282582,0.3736,Approve,Medium
282585,0.2587,Approve,Low
282605,0.4008,Approve,Medium
282618,0.2633,Approve,Low
282633,0.1269,Approve,Low
282642,0.4783,Approve,Medium
282645,0.536,Reject,Medium
282647,0.441,Approve,Medium
282649,0.2464,Approve,Low
282654,0.4237,Approve,Medium
282661,0.305,Approve,Medium
282667,0.1638,Approve,Low
282668,0.3454,Approve,Medium
282678,0.4412,Approve,Medium
282679,0.6326,Reject,High
282687,0.3467,Approve,Medium
282688,0.2318,Approve,Low
282691,0.2715,Approve,Low
282702,0.0765,Approve,Low
282709,0.2963,Approve,Low
282712,0.4402,Approve,Medium
282715,0.6847,Reject,High
282726,0.0809,Approve,Low
282735,0.4119,Approve,Medium
282737,0.2034,Approve,Low
282746,0.7292,Reject,High
282751,0.0457,Approve,Low
282754,0.8236,Reject,High
282758,0.6823,Reject,High
282773,0.8804,Reject,High
282787,0.1709,Approve,Low
282794,0.4116,Approve,Medium
282812,0.0746,Approve,Low
282822,0.7188,Reject,High
282827,0.7025,Reject,High
282836,0.2814,Approve,Low
282841,0.2767,Approve,Low
282854,0.6358,Reject,High
282862,0.3608,Approve,Medium
282873,0.3847,Approve,Medium
282890,0.4797,Approve,Medium
282900,0.6871,Reject,High
282906,0.2571,Approve,Low
282910,0.5648,Reject,Medium
282915,0.1478,Approve,Low
282929,0.2134,Approve,Low
282933,0.4105,Approve,Medium
282944,0.6164,Reject,High
282945,0.25,Approve,Low
282950,0.0923,Approve,Low
282954,0.145,Approve,Low
282960,0.1222,Approve,Low
282961,0.4636,Approve,Medium
282962,0.2914,Approve,Low
282965,0.843,Reject,High
282971,0.6112,Reject,High
282974,0.3346,Approve,Medium
282975,0.122,Approve,Low
282979,0.2231,Approve,Low
282984,0.5933,Reject,Medium
282990,0.6783,Reject,High
282998,0.3354,Approve,Medium
283005,0.4464,Approve,Medium
283013,0.7442,Reject,High
283018,0.5525,Reject,Medium
283029,0.754,Reject,High
283032,0.1223,Approve,Low
283036,0.5943,Reject,Medium
283041,0.6201,Reject,High
283046,0.5076,Reject,Medium
283050,0.1157,Approve,Low
283057,0.2344,Approve,Low
283065,0.6027,Reject,High
283069,0.7445,Reject,High
283074,0.1137,Approve,Low
283076,0.3461,Approve,Medium
283077,0.2372,Approve,Low
283089,0.4607,Approve,Medium
283090,0.1213,Approve,Low
283094,0.6301,Reject,High
283110,0.3546,Approve,Medium
283118,0.6875,Reject,High
283127,0.2084,Approve,Low
283130,0.4356,Approve,Medium
283139,0.5358,Reject,Medium
283143,0.6609,Reject,High
283144,0.6983,Reject,High
283146,0.1841,Approve,Low
283150,0.1637,Approve,Low
283161,0.8049,Reject,High
283177,0.3591,Approve,Medium
283180,0.2174,Approve,Low
283184,0.259,Approve,Low
283191,0.267,Approve,Low
283193,0.4418,Approve,Medium
283196,0.6001,Reject,High
283199,0.4018,Approve,Medium
283202,0.4747,Approve,Medium
283205,0.1262,Approve,Low
283213,0.3526,Approve,Medium
283216,0.3014,Approve,Medium
283218,0.33,Approve,Medium
283220,0.2124,Approve,Low
283227,0.6495,Reject,High
283233,0.4163,Approve,Medium
283248,0.4801,Approve,Medium
283250,0.5605,Reject,Medium
283261,0.2163,Approve,Low
283264,0.477,Approve,Medium
283267,0.3946,Approve,Medium
283269,0.2771,Approve,Low
283271,0.3132,Approve,Medium
283282,0.5624,Reject,Medium
283283,0.1727,Approve,Low
283290,0.2588,Approve,Low
283295,0.5036,Reject,Medium
283298,0.1758,Approve,Low
283303,0.7083,Reject,High
283309,0.1691,Approve,Low
283310,0.0885,Approve,Low
283314,0.6405,Reject,High
283317,0.0867,Approve,Low
283318,0.3574,Approve,Medium
283323,0.7039,Reject,High
283327,0.5688,Reject,Medium
283328,0.5323,Reject,Medium
283336,0.6273,Reject,High
283340,0.3326,Approve,Medium
283344,0.2265,Approve,Low
283345,0.7975,Reject,High
283360,0.2001,Approve,Low
283361,0.1422,Approve,Low
283383,0.7867,Reject,High
283387,0.2044,Approve,Low
283390,0.1942,Approve,Low
283412,0.3114,Approve,Medium
283426,0.168,Approve,Low
283429,0.5995,Reject,Medium
283433,0.4966,Approve,Medium
283437,0.3813,Approve,Medium
283438,0.1347,Approve,Low
283461,0.446,Approve,Medium
283466,0.3115,Approve,Medium
283477,0.1804,Approve,Low
283479,0.37,Approve,Medium
283483,0.4132,Approve,Medium
283484,0.193,Approve,Low
283486,0.2933,Approve,Low
283500,0.217,Approve,Low
283512,0.6477,Reject,High
283515,0.2842,Approve,Low
283517,0.8573,Reject,High
283519,0.2617,Approve,Low
283523,0.5092,Reject,Medium
283528,0.5969,Reject,Medium
283555,0.5455,Reject,Medium
283565,0.2265,Approve,Low
283572,0.4703,Approve,Medium
283576,0.1492,Approve,Low
283586,0.8039,Reject,High
283590,0.3889,Approve,Medium
283606,0.3488,Approve,Medium
283615,0.1141,Approve,Low
283619,0.2975,Approve,Low
283632,0.7516,Reject,High
283635,0.5123,Reject,Medium
283636,0.1957,Approve,Low
283641,0.7191,Reject,High
283642,0.2844,Approve,Low
283647,0.1998,Approve,Low
283667,0.1557,Approve,Low
283683,0.342,Approve,Medium
283684,0.4266,Approve,Medium
283687,0.4841,Approve,Medium
283691,0.4415,Approve,Medium
283693,0.2277,Approve,Low
283701,0.1753,Approve,Low
283702,0.4187,Approve,Medium
283711,0.6625,Reject,High
283713,0.7804,Reject,High
283726,0.2937,Approve,Low
283730,0.398,Approve,Medium
283736,0.251,Approve,Low
283737,0.6251,Reject,High
283740,0.1981,Approve,Low
283748,0.3636,Approve,Medium
283750,0.2619,Approve,Low
283756,0.1019,Approve,Low
283757,0.1488,Approve,Low
283774,0.7597,Reject,High
283776,0.6017,Reject,High
283784,0.5476,Reject,Medium
283790,0.7833,Reject,High
283796,0.1082,Approve,Low
283806,0.5614,Reject,Medium
283816,0.0313,Approve,Low
283825,0.6235,Reject,High
283827,0.4061,Approve,Medium
283835,0.0948,Approve,Low
283839,0.6955,Reject,High
283843,0.3891,Approve,Medium
283874,0.8316,Reject,High
283880,0.3616,Approve,Medium
283881,0.4611,Approve,Medium
283882,0.8308,Reject,High
283887,0.1571,Approve,Low
283891,0.5298,Reject,Medium
283893,0.3965,Approve,Medium
283895,0.1007,Approve,Low
283900,0.6914,Reject,High
283906,0.5838,Reject,Medium
283938,0.0605,Approve,Low
283943,0.0792,Approve,Low
283953,0.8179,Reject,High
283958,0.7741,Reject,High
283961,0.1103,Approve,Low
283972,0.137,Approve,Low
283973,0.3313,Approve,Medium
283986,0.558,Reject,Medium
283990,0.0434,Approve,Low
283994,0.8318,Reject,High
284000,0.1101,Approve,Low
284002,0.584,Reject,Medium
284003,0.2574,Approve,Low
284035,0.7277,Reject,High
284049,0.1173,Approve,Low
284055,0.1514,Approve,Low
284060,0.327,Approve,Medium
284061,0.5516,Reject,Medium
284069,0.706,Reject,High
284072,0.607,Reject,High
284075,0.5847,Reject,Medium
284087,0.4316,Approve,Medium
284093,0.219,Approve,Low
284095,0.1858,Approve,Low
284096,0.4868,Approve,Medium
284106,0.124,Approve,Low
284109,0.5514,Reject,Medium
284112,0.3884,Approve,Medium
284126,0.4773,Approve,Medium
284152,0.3368,Approve,Medium
284155,0.4962,Approve,Medium
284157,0.2383,Approve,Low
284159,0.3683,Approve,Medium
284194,0.4252,Approve,Medium
284207,0.3352,Approve,Medium
284211,0.1845,Approve,Low
284220,0.6669,Reject,High
284232,0.6313,Reject,High
284239,0.7077,Reject,High
284246,0.1312,Approve,Low
284257,0.6479,Reject,High
284259,0.2199,Approve,Low
284272,0.3197,Approve,Medium
284277,0.4892,Approve,Medium
284279,0.829,Reject,High
284283,0.317,Approve,Medium
284294,0.1637,Approve,Low
284298,0.1658,Approve,Low
284305,0.5413,Reject,Medium
284309,0.2413,Approve,Low
284311,0.3077,Approve,Medium
284315,0.1154,Approve,Low
284338,0.7575,Reject,High
284340,0.6473,Reject,High
284342,0.4881,Approve,Medium
284344,0.1279,Approve,Low
284348,0.1983,Approve,Low
284361,0.3827,Approve,Medium
284373,0.0987,Approve,Low
284380,0.8352,Reject,High
284408,0.0691,Approve,Low
284422,0.0962,Approve,Low
284423,0.3555,Approve,Medium
284427,0.5864,Reject,Medium
284433,0.7771,Reject,High
284442,0.1153,Approve,Low
284462,0.6404,Reject,High
284481,0.7413,Reject,High
284487,0.3916,Approve,Medium
284492,0.0818,Approve,Low
284495,0.3928,Approve,Medium
284499,0.8146,Reject,High
284503,0.6243,Reject,High
284506,0.6192,Reject,High
284507,0.091,Approve,Low
284511,0.8379,Reject,High
284512,0.4882,Approve,Medium
284513,0.2497,Approve,Low
284520,0.4083,Approve,Medium
284537,0.2938,Approve,Low
284557,0.6705,Reject,High
284560,0.1418,Approve,Low
284571,0.4077,Approve,Medium
284573,0.7743,Reject,High
284574,0.0274,Approve,Low
284575,0.2702,Approve,Low
284576,0.5018,Reject,Medium
284578,0.4522,Approve,Medium
284592,0.3135,Approve,Medium
284606,0.7107,Reject,High
284609,0.5581,Reject,Medium
284614,0.1378,Approve,Low
284627,0.2229,Approve,Low
284630,0.4997,Approve,Medium
284633,0.1522,Approve,Low
284647,0.3623,Approve,Medium
284650,0.2847,Approve,Low
284655,0.53,Reject,Medium
284661,0.1933,Approve,Low
284664,0.1608,Approve,Low
284668,0.2185,Approve,Low
284682,0.3213,Approve,Medium
284683,0.5965,Reject,Medium
284691,0.3096,Approve,Medium
284692,0.4141,Approve,Medium
284695,0.5915,Reject,Medium
284751,0.785,Reject,High
284785,0.4962,Approve,Medium
284796,0.0836,Approve,Low
284797,0.191,Approve,Low
284799,0.2032,Approve,Low
284805,0.2585,Approve,Low
284811,0.2856,Approve,Low
284844,0.3,Approve,Low
284856,0.7215,Reject,High
284861,0.4611,Approve,Medium
284864,0.3421,Approve,Medium
284866,0.2151,Approve,Low
284867,0.2632,Approve,Low
284871,0.1665,Approve,Low
284873,0.2266,Approve,Low
284888,0.7872,Reject,High
284895,0.0254,Approve,Low
284906,0.1392,Approve,Low
284907,0.6206,Reject,High
284908,0.2949,Approve,Low
284914,0.151,Approve,Low
284916,0.1523,Approve,Low
284920,0.4242,Approve,Medium
284926,0.3707,Approve,Medium
284934,0.4861,Approve,Medium
284937,0.2866,Approve,Low
284949,0.2373,Approve,Low
284986,0.2503,Approve,Low
285002,0.4557,Approve,Medium
285006,0.4534,Approve,Medium
285007,0.4779,Approve,Medium
285008,0.3235,Approve,Medium
285016,0.339,Approve,Medium
285040,0.2143,Approve,Low
285041,0.1125,Approve,Low
285050,0.517,Reject,Medium
285051,0.1555,Approve,Low
285059,0.4106,Approve,Medium
285077,0.535,Reject,Medium
285078,0.6307,Reject,High
285097,0.1719,Approve,Low
285102,0.6053,Reject,High
285104,0.1631,Approve,Low
285117,0.4563,Approve,Medium
285119,0.4269,Approve,Medium
285120,0.2256,Approve,Low
285122,0.4521,Approve,Medium
285131,0.6841,Reject,High
285137,0.1746,Approve,Low
285139,0.3402,Approve,Medium
285147,0.1534,Approve,Low
285176,0.0905,Approve,Low
285177,0.3441,Approve,Medium
285183,0.2623,Approve,Low
285184,0.1864,Approve,Low
285200,0.1111,Approve,Low
285213,0.504,Reject,Medium
285224,0.5319,Reject,Medium
285232,0.275,Approve,Low
285245,0.8881,Reject,High
285249,0.0422,Approve,Low
285253,0.4029,Approve,Medium
285268,0.2533,Approve,Low
285276,0.0772,Approve,Low
285282,0.7586,Reject,High
285284,0.7786,Reject,High
285297,0.6823,Reject,High
285304,0.4475,Approve,Medium
285305,0.4152,Approve,Medium
285337,0.1915,Approve,Low
285346,0.4402,Approve,Medium
285349,0.0631,Approve,Low
285354,0.5616,Reject,Medium
285359,0.5105,Reject,Medium
285366,0.7444,Reject,High
285367,0.8285,Reject,High
285368,0.7455,Reject,High
285376,0.476,Approve,Medium
285382,0.1878,Approve,Low
285385,0.7268,Reject,High
285389,0.3004,Approve,Medium
285396,0.3948,Approve,Medium
285398,0.5444,Reject,Medium
285399,0.1705,Approve,Low
285403,0.2871,Approve,Low
285405,0.6297,Reject,High
285407,0.7057,Reject,High
285417,0.6109,Reject,High
285419,0.6515,Reject,High
285431,0.2041,Approve,Low
285457,0.4269,Approve,Medium
285462,0.7069,Reject,High
285463,0.1076,Approve,Low
285472,0.5241,Reject,Medium
285476,0.3158,Approve,Medium
285479,0.633,Reject,High
285482,0.5319,Reject,Medium
285486,0.5638,Reject,Medium
285487,0.385,Approve,Medium
285497,0.0811,Approve,Low
285498,0.6076,Reject,High
285507,0.7507,Reject,High
285509,0.0702,Approve,Low
285514,0.4202,Approve,Medium
285516,0.3163,Approve,Medium
285521,0.1854,Approve,Low
285525,0.0583,Approve,Low
285528,0.26,Approve,Low
285555,0.4111,Approve,Medium
285559,0.2203,Approve,Low
285561,0.2771,Approve,Low
285562,0.403,Approve,Medium
285565,0.4938,Approve,Medium
285571,0.3382,Approve,Medium
285583,0.5861,Reject,Medium
285588,0.6808,Reject,High
285603,0.473,Approve,Medium
285612,0.583,Reject,Medium
285628,0.7946,Reject,High
285635,0.174,Approve,Low
285649,0.4578,Approve,Medium
285651,0.1365,Approve,Low
285653,0.4713,Approve,Medium
285662,0.5674,Reject,Medium
285665,0.1236,Approve,Low
285678,0.1671,Approve,Low
285681,0.3049,Approve,Medium
285694,0.7056,Reject,High
285695,0.2548,Approve,Low
285701,0.194,Approve,Low
285721,0.4735,Approve,Medium
285730,0.3644,Approve,Medium
285733,0.1063,Approve,Low
285743,0.3827,Approve,Medium
285744,0.7019,Reject,High
285746,0.1568,Approve,Low
285778,0.3085,Approve,Medium
285784,0.3579,Approve,Medium
285808,0.1747,Approve,Low
285810,0.4119,Approve,Medium
285831,0.5552,Reject,Medium
285833,0.3371,Approve,Medium
285841,0.2437,Approve,Low
285842,0.2463,Approve,Low
285844,0.4549,Approve,Medium
285847,0.2745,Approve,Low
285853,0.1007,Approve,Low
285861,0.3096,Approve,Medium
285863,0.1298,Approve,Low
285867,0.2807,Approve,Low
285870,0.8952,Reject,High
285879,0.5769,Reject,Medium
285880,0.136,Approve,Low
285882,0.183,Approve,Low
285893,0.1237,Approve,Low
285897,0.5011,Reject,Medium
285912,0.5739,Reject,Medium
285914,0.3317,Approve,Medium
285918,0.4058,Approve,Medium
285927,0.6159,Reject,High
285931,0.3382,Approve,Medium
285932,0.1956,Approve,Low
285962,0.4824,Approve,Medium
285975,0.6223,Reject,High
285978,0.5401,Reject,Medium
285996,0.0894,Approve,Low
286000,0.3831,Approve,Medium
286010,0.189,Approve,Low
286011,0.5071,Reject,Medium
286018,0.1869,Approve,Low
286033,0.6247,Reject,High
286038,0.7565,Reject,High
286042,0.4579,Approve,Medium
286044,0.3896,Approve,Medium
286047,0.1447,Approve,Low
286050,0.5069,Reject,Medium
286052,0.1836,Approve,Low
286056,0.6526,Reject,High
286058,0.1763,Approve,Low
286083,0.5044,Reject,Medium
286088,0.7108,Reject,High
286094,0.4007,Approve,Medium
286107,0.6456,Reject,High
286112,0.6221,Reject,High
286124,0.1406,Approve,Low
286128,0.4698,Approve,Medium
286141,0.3914,Approve,Medium
286146,0.6682,Reject,High
286147,0.5587,Reject,Medium
286153,0.0574,Approve,Low
286163,0.2426,Approve,Low
286169,0.1908,Approve,Low
286175,0.3771,Approve,Medium
286185,0.0391,Approve,Low
286194,0.3335,Approve,Medium
286198,0.6871,Reject,High
286201,0.2015,Approve,Low
286202,0.7909,Reject,High
286213,0.5537,Reject,Medium
286218,0.3685,Approve,Medium
286250,0.1815,Approve,Low
286257,0.396,Approve,Medium
286264,0.5653,Reject,Medium
286265,0.479,Approve,Medium
286266,0.3369,Approve,Medium
286287,0.3078,Approve,Medium
286292,0.1605,Approve,Low
286294,0.1823,Approve,Low
286295,0.5982,Reject,Medium
286299,0.7154,Reject,High
286300,0.3881,Approve,Medium
286302,0.7452,Reject,High
286310,0.5961,Reject,Medium
286316,0.4552,Approve,Medium
286332,0.6984,Reject,High
286353,0.4199,Approve,Medium
286354,0.1933,Approve,Low
286357,0.1932,Approve,Low
286375,0.2508,Approve,Low
286382,0.6351,Reject,High
286389,0.5544,Reject,Medium
286404,0.1558,Approve,Low
286405,0.4267,Approve,Medium
286411,0.3417,Approve,Medium
286412,0.3554,Approve,Medium
286421,0.5556,Reject,Medium
286423,0.2712,Approve,Low
286426,0.5718,Reject,Medium
286433,0.2817,Approve,Low
286438,0.5297,Reject,Medium
286441,0.2094,Approve,Low
286444,0.1213,Approve,Low
286447,0.065,Approve,Low
286459,0.4261,Approve,Medium
286473,0.5433,Reject,Medium
286484,0.2394,Approve,Low
286485,0.8755,Reject,High
286501,0.6321,Reject,High
286502,0.3764,Approve,Medium
286509,0.2256,Approve,Low
286511,0.7216,Reject,High
286516,0.8242,Reject,High
286547,0.7592,Reject,High
286549,0.3703,Approve,Medium
286553,0.2047,Approve,Low
286558,0.3932,Approve,Medium
286566,0.3314,Approve,Medium
286572,0.4284,Approve,Medium
286582,0.299,Approve,Low
286587,0.176,Approve,Low
286590,0.4173,Approve,Medium
286594,0.6101,Reject,High
286598,0.162,Approve,Low
286602,0.1859,Approve,Low
286608,0.6233,Reject,High
286610,0.4865,Approve,Medium
286627,0.6244,Reject,High
286661,0.3202,Approve,Medium
286664,0.5825,Reject,Medium
286668,0.1244,Approve,Low
286683,0.1565,Approve,Low
286684,0.1427,Approve,Low
286689,0.1146,Approve,Low
286696,0.5278,Reject,Medium
286697,0.1364,Approve,Low
286703,0.5768,Reject,Medium
286705,0.4099,Approve,Medium
286707,0.3018,Approve,Medium
286708,0.6095,Reject,High
286711,0.2287,Approve,Low
286714,0.4164,Approve,Medium
286734,0.1848,Approve,Low
286747,0.4979,Approve,Medium
286760,0.5048,Reject,Medium
286763,0.226,Approve,Low
286772,0.2573,Approve,Low
286773,0.2165,Approve,Low
286791,0.3039,Approve,Medium
286813,0.3558,Approve,Medium
286814,0.2145,Approve,Low
286817,0.1468,Approve,Low
286836,0.2401,Approve,Low
286838,0.4512,Approve,Medium
286844,0.2099,Approve,Low
286854,0.3808,Approve,Medium
286856,0.3185,Approve,Medium
286859,0.1756,Approve,Low
286864,0.1972,Approve,Low
286865,0.4954,Approve,Medium
286868,0.6745,Reject,High
286881,0.5515,Reject,Medium
286882,0.723,Reject,High
286888,0.1866,Approve,Low
286890,0.8602,Reject,High
286892,0.4934,Approve,Medium
286895,0.1972,Approve,Low
286906,0.5506,Reject,Medium
286924,0.1993,Approve,Low
286930,0.241,Approve,Low
286931,0.6786,Reject,High
286942,0.2762,Approve,Low
286955,0.2101,Approve,Low
286960,0.5266,Reject,Medium
286962,0.4706,Approve,Medium
286966,0.2574,Approve,Low
286967,0.218,Approve,Low
286971,0.2965,Approve,Low
286983,0.1519,Approve,Low
286985,0.1023,Approve,Low
286986,0.5895,Reject,Medium
286987,0.5459,Reject,Medium
286992,0.4,Approve,Medium
287003,0.2576,Approve,Low
287004,0.0938,Approve,Low
287006,0.3452,Approve,Medium
287029,0.165,Approve,Low
287036,0.3256,Approve,Medium
287038,0.386,Approve,Medium
287049,0.2233,Approve,Low
287050,0.1072,Approve,Low
287057,0.1108,Approve,Low
287065,0.1429,Approve,Low
287066,0.8374,Reject,High
287089,0.6358,Reject,High
287093,0.7679,Reject,High
287096,0.7341,Reject,High
287103,0.3902,Approve,Medium
287104,0.1828,Approve,Low
287109,0.2011,Approve,Low
287133,0.8254,Reject,High
287137,0.1248,Approve,Low
287141,0.6756,Reject,High
287146,0.1696,Approve,Low
287148,0.0747,Approve,Low
287177,0.4086,Approve,Medium
287184,0.2438,Approve,Low
287197,0.357,Approve,Medium
287204,0.4627,Approve,Medium
287206,0.5068,Reject,Medium
287208,0.474,Approve,Medium
287225,0.0908,Approve,Low
287228,0.2001,Approve,Low
287252,0.6504,Reject,High
287260,0.1936,Approve,Low
287264,0.572,Reject,Medium
287270,0.6454,Reject,High
287271,0.268,Approve,Low
287272,0.139,Approve,Low
287274,0.3212,Approve,Medium
287280,0.0832,Approve,Low
287281,0.5395,Reject,Medium
287290,0.478,Approve,Medium
287298,0.1899,Approve,Low
287299,0.7745,Reject,High
287301,0.1145,Approve,Low
287314,0.3766,Approve,Medium
287321,0.5906,Reject,Medium
287322,0.1876,Approve,Low
287329,0.7667,Reject,High
287331,0.4223,Approve,Medium
287337,0.3408,Approve,Medium
287349,0.3513,Approve,Medium
287358,0.2346,Approve,Low
287370,0.7931,Reject,High
287371,0.2791,Approve,Low
287376,0.0435,Approve,Low
287378,0.3391,Approve,Medium
287386,0.5458,Reject,Medium
287394,0.4116,Approve,Medium
287397,0.4598,Approve,Medium
287419,0.2997,Approve,Low
287428,0.2159,Approve,Low
287438,0.1832,Approve,Low
287439,0.4221,Approve,Medium
287449,0.428,Approve,Medium
287450,0.1142,Approve,Low
287460,0.3307,Approve,Medium
287472,0.6646,Reject,High
287474,0.6912,Reject,High
287483,0.2402,Approve,Low
287495,0.2799,Approve,Low
287510,0.2719,Approve,Low
287512,0.2518,Approve,Low
287530,0.4324,Approve,Medium
287531,0.1588,Approve,Low
287543,0.4877,Approve,Medium
287549,0.706,Reject,High
287564,0.6148,Reject,High
287574,0.3244,Approve,Medium
287580,0.1776,Approve,Low
287587,0.4734,Approve,Medium
287594,0.4073,Approve,Medium
287605,0.5885,Reject,Medium
287617,0.6311,Reject,High
287621,0.2173,Approve,Low
287626,0.3783,Approve,Medium
287629,0.3088,Approve,Medium
287632,0.5986,Reject,Medium
287636,0.5102,Reject,Medium
287644,0.3343,Approve,Medium
287648,0.4812,Approve,Medium
287666,0.3655,Approve,Medium
287672,0.6141,Reject,High
287701,0.561,Reject,Medium
287708,0.1362,Approve,Low
287718,0.5452,Reject,Medium
287724,0.5144,Reject,Medium
287726,0.1164,Approve,Low
287729,0.54,Reject,Medium
287732,0.4564,Approve,Medium
287733,0.0937,Approve,Low
287734,0.7974,Reject,High
287750,0.7279,Reject,High
287755,0.6939,Reject,High
287762,0.7814,Reject,High
287764,0.1702,Approve,Low
287766,0.1449,Approve,Low
287775,0.2313,Approve,Low
287781,0.2019,Approve,Low
287785,0.5229,Reject,Medium
287789,0.2503,Approve,Low
287792,0.7099,Reject,High
287796,0.0549,Approve,Low
287804,0.5743,Reject,Medium
287822,0.231,Approve,Low
287835,0.4726,Approve,Medium
287840,0.2585,Approve,Low
287850,0.4132,Approve,Medium
287851,0.4553,Approve,Medium
287852,0.3956,Approve,Medium
287858,0.6181,Reject,High
287859,0.135,Approve,Low
287860,0.6496,Reject,High
287861,0.5436,Reject,Medium
287866,0.2733,Approve,Low
287868,0.6216,Reject,High
287873,0.5815,Reject,Medium
287876,0.4724,Approve,Medium
287877,0.3323,Approve,Medium
287878,0.2152,Approve,Low
287879,0.6498,Reject,High
287883,0.3562,Approve,Medium
287888,0.1685,Approve,Low
287894,0.7846,Reject,High
287895,0.2479,Approve,Low
287912,0.5766,Reject,Medium
287915,0.6003,Reject,High
287920,0.0618,Approve,Low
287922,0.3446,Approve,Medium
287926,0.4352,Approve,Medium
